id,first_name,last_name,email,gender,ip_address,swift ,Bank,username,SSN/TFN,CC details,Passwords
1,Leigha,Gosford,lgosford0@symantec.com,Female,206.61.68.83,BOFAUS3N,011400178,lgosford0,570-90-2818,,"oG3>$s*k,po(f.0{bou\)"
2,Deina,Lehr,dlehr1@yahoo.com,Female,119.144.239.193,WFBIUS6S,053107633,dlehr1,513-39-9849,,gB1('r_tqp~}cP+9Vxs6Q
3,Chrissy,Wehden,cwehden2@prnewswire.com,Female,114.172.191.241,CITIUS33,083907722,cwehden2,695-19-2820,,"xM7'5,)dG.f9)Z(x2a)HHd"
4,Harlan,Ciccoloi,hciccoloi3@upenn.edu,Male,90.56.236.248,SVRNUS33,231372387,hciccoloi3,146-39-2813,,"pW9""@(X=vbjcZuZkSPm>\QbMVP"
5,Danny,Devanny,ddevanny4@ucoz.ru,Female,18.243.62.111,BOFAUS3N,011300605,ddevanny4,808-96-1329,,"uN3""duK86KevROg."
6,Vikki,Jurries,vjurries5@forbes.com,Female,133.138.171.196,CITIUS33,072402076,vjurries5,263-21-9372,,dE6}PqM%bATL<QWe
7,Jehu,Treen,jtreen6@ftc.gov,Male,20.151.197.75,FTBCUS3C,072402788,jtreen6,502-41-5330,,pL9#ot3K(HWt?ia
8,Nora,Simmons,nsimmons7@go.com,Female,239.26.202.81,CITIUS33,028000082,nsimmons7,345-34-9012,,wP5!_FM$>'c}I5oG'~
9,Regine,Sulley,rsulley8@biblegateway.com,Female,196.162.241.243,PNCCUS33,052100725,rsulley8,803-92-3246,,"uS5$r*y\T.N#xDwh5rr|,>BsB#"
10,Chelsie,Mildner,cmildner9@buzzfeed.com,Female,209.144.251.162,CHASUS33,021202337,cmildner9,820-15-0588,,"dA1?Tc'&Q,9vf.uX"
